link,name,ingredients,instructions
https://www.hellofresh.com/recipes/winner-winner-chicken-orzo-dinner-5aaabf7530006c52b54bd0c2,Winner Winner Chicken Orzo Dinner with Cheesy Roasted Zucchini and Tomato,"['2 * 1 unit Zucchini', '2 * 1 unit Roma Tomato', '2 * 1 tablespoon Italian Seasoning', '2 * 3 ounce Orzo Pasta', '2 * 12 ounce Chicken Breasts', '2 * 4 ounce Fresh Mozzarella', '2 * 1 unit Lemon', '2 * ¼ ounce Parsley', '2 * ¼ cup Panko Breadcrumbs', '2 * ¼ cup Parmesan Cheese', '2 * 4 teaspoon Olive Oil', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Adjust rack to upper position and preheat oven to 425 degrees. Bring a large pot of salted water to a boil. Slice zucchini into ¼-inch-thick rounds. Cut tomato into ½-inch-thick wedges. Toss zucchini and tomato with 1 TBSP olive oil and half the Italian seasoning on a baking sheet. Season with salt and pepper.', 'Roast zucchini and tomato in oven until just shy of tender, about 10 minutes. Once water is boiling, add half the orzo from package to pot (use the rest as you like). Cook, stirring occasionally, until al dente, 9-11 minutes. Drain, then return to pot.', 'With your hand on top of one chicken breast, cut ¾ of the way through middle, parallel to cutting board, stopping before you slice through completely. Repeat with other chicken breast. Open each up and season all over with salt, pepper, and remaining Italian seasoning.', 'Heat a drizzle of olive oil in a large pan over medium-high heat. Add chicken and cook until no longer pink in center, 3-4 minutes per side. Remove from pan and set aside on a plate. Meanwhile, cut mozzarella into ½-inch cubes. Halve lemon. Roughly chop parsley.', 'Once veggies have roasted 10 minutes, remove baking sheet from oven. Heat broiler to high or increase oven temperature to 500 degrees. Sprinkle veggies with panko, mozzarella, and Parmesan. Broil (or bake) until panko is golden brown, cheese is melted, and veggies are tender, 3-5 minutes.', 'Add juice from one lemon half and half the parsley to pot with orzo and toss to combine. Season to taste with salt and pepper. Divide orzo between plates. Top with veggies and chicken. Drizzle with any chicken juices from plate and a squeeze of lemon. Garnish with remaining parsley and serve.']"
https://www.hellofresh.com/recipes/herbed-sirloin-steak-594a7f5b4f78db042847ada2,Herbed Sirloin Steak over Orzo Pasta Salad,"['2 * 4 ounce Grape Tomatoes', '2 * 2 clove Garlic', '2 * ¼ ounce Parsley', '2 * 4 ounce Fresh Mozzarella', '2 * 6 ounce Orzo Pasta', '2 * 12 ounce Sirloin Steak', '2 * 1 teaspoon Herbes de Provence', '2 * 1 tablespoon Balsamic Vinegar', '2 * 1 tablespoon Olive Oil', '2 * unit Kosher Salt', '2 * unit Pepper']","['Wash and dry all produce. Preheat oven to 400 degrees or grill to high. Bring a large pot of salted water to a boil. Cut tomatoes into quarters. Mince or grate garlic. Pick leaves from parsley; discard stems. Roughly chop leaves. Cut mozzarella into ½-inch cubes. Pat steak dry with a paper towel.', 'Once water is boiling, add orzo to pot. Cook, stirring occasionally, until al dente, 9-11 minutes. Drain.', 'Heat a drizzle of olive oil in a large pan over medium-high heat. Season steak all over with herbs de Provence, salt, and pepper. Sear in pan and cook until browned, 2-3 minutes per side. Transfer to a baking sheet. Roast in oven to desired doneness, 7-10 minutes. TIP: If grilling, grill seasoned steak to desired doneness, 3-6 minutes per side.', 'Heat another drizzle of olive oil in same pan over medium heat. Add garlic and cook until fragrant, about 30 seconds. Add tomatoes and cook until slightly softened, 1-2 minutes.', 'Add orzo, mozzarella, 1 TBSP balsamic vinegar (we sent more), a drizzle of olive oil, and ¾ of the parsley to pan. Stir to combine. Season with salt and pepper.', 'Let steak rest a few minutes after removing from oven, then thinly slice against the grain. Divide pasta salad between plates and top with steak. Garnish with remaining parsley and serve.']"
https://www.hellofresh.com/recipes/little-ears-pasta-5ab3bdd9ae08b53fd3288602,"""Little Ears"" Pasta with Italian Pork Sausage, Baby Broccoli, and Pesto","['2 * 12 ounce Baby Broccoli', '2 * 18 ounce Sweet Italian Pork Sausage', '2 * 12 ounce Orecchiette Pasta', '2 * 1 teaspoon Chili Flakes', '2 * 4 ounce Pesto', '2 * ½ cup Parmesan Cheese', '2 * 4 teaspoon Olive Oil', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Bring a large pot of salted water to a boil. Trim woody bottom ends from baby broccoli, then cut stalks and florets into 1-inch pieces. Remove sausage from casings.', 'Once water is boiling, add orecchiette to pot. Cook, stirring occasionally, until al dente, 9-12 minutes. Carefully scoop out and reserve ½ cup pasta cooking water, then drain.', 'Heat a large drizzle of olive oil in a large pan over medium heat. Add baby broccoli and 4 tsp water. Cover and steam 3 minutes. Uncover and increase heat to medium high. Cook, tossing occasionally, until browned and tender, 3-6 minutes more. Season with salt and pepper. Remove from pan and set aside.', 'Heat another large drizzle of olive oil in same pan over medium-high heat. Add sausage, breaking up meat into pieces. Cook, tossing, until crisp at edges and no longer pink, 4-5 minutes. Add a pinch of chili flakes (to taste) and cook another 30 seconds. TIP: Skip the chili flakes if anyone at your table isn’t a fan of spicy heat—you can always add them at the end.', 'Add orecchiette, baby broccoli, pesto, pasta cooking water, and half the Parmesan to pan. Toss until everything is well-coated and a thick sauce has formed, 1-2 minutes. Season with salt and pepper.', 'Divide orecchiette mixture between plates. Sprinkle with remaining Parmesan and serve.']"
https://www.hellofresh.com/recipes/little-ears-pasta-5a99c6d4ae08b574dc28b953,"""Little Ears"" Pasta with Italian Pork Sausage, Broccoli, and Pesto","['2 * 8 ounce Broccoli Florets', '2 * 9 ounce Sweet Italian Pork Sausage', '2 * 6 ounce Orecchiette Pasta', '2 * 1 teaspoon Chili Flakes', '2 * 2 ounce Pesto', '2 * ¼ cup Parmesan Cheese', '2 * 2 teaspoon Olive Oil', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Bring a large pot of salted water to a boil. Cut any large broccoli florets into bite-size pieces. Remove sausage from casings.', 'Once water is boiling, add orecchiette to pot. Cook, stirring occasionally, until al dente, 9-12 minutes. Carefully scoop out and reserve ¼ cup pasta cooking water, then drain.', 'Heat a drizzle of olive oil in a large pan over medium heat. Add broccoli and 2 tsp water. Cover and steam 3 minutes. Uncover and increase heat to medium high. Cook, tossing occasionally, until browned and tender, 3-6 minutes more. Season with salt and pepper. Remove from pan and set aside.', 'Heat another drizzle of olive oil in same pan over medium-high heat. Add sausage, breaking up meat into pieces. Cook until crisp at edges and no longer pink, 4-5 minutes. Add a pinch of chili flakes (to taste) and cook another 30 seconds.', 'Add orecchiette, broccoli, pesto, pasta cooking water, and half the Parmesan to pan. Toss until everything is well coated and a thick sauce has formed, 1-2 minutes. Season with salt and pepper.', 'Divide orecchiette mixture between plates. Sprinkle with remaining Parmesan and serve.']"
https://www.hellofresh.com/recipes/pasta-parmesan-5df00ee653520b7ca92f2a99,"Pasta Parmesan with Bell Pepper, Tuscan Herbs & Marinara Sauce","['2 * 1 unit Bell Pepper', '2 * 1 unit Yellow Onion', '2 * 2 clove Garlic', '2 * 4 ounce Fresh Mozzarella', '2 * 6 ounce Penne Pasta', '2 * 1 tablespoon Tuscan Heat Spice', '2 * 14 ounce Marinara Cup', '2 * ¼ cup Parmesan Cheese', '2 * ¼ cup Panko Breadcrumbs', '2 * 5 teaspoon Basil Oil', '2 * 1 tablespoon Olive Oil', '2 * Kosher Salt', '2 * Pepper']","['Heat broiler to high. Bring a large pot of salted water to a boil. Wash and dry all produce. Core, deseed, and dice bell pepper. Halve, peel, and dice onion. Mince or grate garlic. Cut mozzarella into ½-inch cubes.', 'Once water is boiling, add penne to pot. Cook until al dente, 9-11 minutes. Reserve ½ cup pasta cooking water (¾ cup for 4 servings), then drain.', 'Meanwhile, heat a large drizzle of olive oil in a large, preferably ovenproof, pan over medium-high heat. Add bell pepper and cook, stirring, until just browned, 4-6 minutes. Stir in onion, garlic, and half the Tuscan Heat Spice (you’ll use the rest later). Cook, stirring, until onion is softened, 3-5 minutes. Season with salt and pepper.', 'Add marinara sauce, penne, remaining Tuscan Heat Spice, and reserved pasta cooking water to pan with veggies; stir to combine. Let simmer until warmed through, 3-4 minutes. Stir in half the Parmesan (you’ll use the rest later). Season with plenty of salt and pepper. TIP: If your pan is not ovenproof, transfer pasta now to a baking dish.', 'In a small bowl, stir together panko, remaining Parmesan, and a drizzle of olive oil. Top pasta with mozzarella, then panko mixture.', 'Transfer pasta to top rack and broil until panko is golden brown, sauce is bubbly, and cheese has melted, 5-7 minutes. (TIP: Watch carefully to avoid burning.) Let cool slightly, then divide between plates or bowls. Drizzle with basil oil and serve.']"
https://www.hellofresh.com/recipes/2019-w13-r14-melty-mozzarella-chicken-pomodoro-bake-5c619a5fc445fa469747ec11,Melty Mozzarella Chicken Pomodoro Bake with Crispy Panko,"['2 * 8 ounce Fresh Mozzarella', '2 * 20 ounce Chicken Breast Strips', '2 * 2 tablespoon Tuscan Heat Spice', '2 * 12 ounce Penne Pasta', '2 * 27.52 ounce Crushed Tomatoes', '2 * 2 unit Chicken Stock Concentrate', '2 * ½ cup Panko Breadcrumbs', '2 * 2 teaspoon Vegetable Oil', '2 * 1 tablespoon Butter', '2 * 1 teaspoon Olive Oil', '2 * Kosher Salt', '2 * Pepper']","['Adjust rack to top position and preheat broiler to 500 degrees). Bring a large pot of salted water to a boil. Slice mozzarella into thin rounds. Pat chicken dry with paper towels, then season all over with salt, pepper, and half the Tuscan Heat Spice (you’ll use the rest later).', 'Once water is boiling, add penne to pot. Cook until al dente, 9-11 minutes. Reserve ¼ cup pasta cooking water, then drain.', 'Meanwhile, heat a large drizzle of oil in a large, high-sided pan over mediumhigh heat (use an ovenproof pan if you have one). Add chicken and cook, stirring occasionally, until browned on all sides but not yet cooked through, 1-2 minutes. (TIP: Don’t overcrowd the pan—you may want to work in batches so the pieces brown evenly.)', 'Add crushed tomatoes, stock concentrates, penne, remaining Tuscan Heat Spice, and reserved pasta cooking water to pan; stir to combine. Simmer until sauce has thickened slightly, 2-3 minutes. Stir in 1 TBSP butter; season with salt and pepper. (TIP: If your pan isn’t ovenproof, transfer mixture to a 9-by-13-inch baking dish.)', 'In a small bowl, combine panko, a drizzle of olive oil, and a pinch of salt. Evenly top pasta mixture with mozzarella and panko mixture. Season all over with pepper.', 'Broil (or bake) pasta until panko is golden brown and sauce is bubbly, 3-5 minutes. (TIP: Keep an eye on dish while broiling.) Cool slightly, then divide between plates and serve.']"
https://www.hellofresh.com/recipes/creamy-chicken-pasta-casserole-5a99cbd2ae08b57864312002,"Creamy Chicken Pasta Casserole with Broccoli, Ranch Seasoning, and Three Cheeses","['2 * 12 ounce Cavatappi Pasta', '2 * 24 ounce Chicken Breasts', '2 * 8 ounce Broccoli Florets', '2 * 2 tablespoon Flour', '2 * 1 tablespoon Ranch Spice', '2 * 13.5 ounce Milk', '2 * 1 ounce Cream Cheese', '2 * ½ cup Cheddar Cheese', '2 * 1 cup Mozzarella Cheese', '2 * ¼ cup Panko Breadcrumbs', '2 * 2 tablespoon Olive Oil', '2 * 3 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['Bring a large pot of salted water to a boil. Adjust broiler rack so that it is in position closest to flame and heat broiler to high. Once water is boiling, add cavatappi to pot. Cook, stirring occasionally, until just al dente, about 8 minutes. Drain.', 'Meanwhile, pat chicken dry with paper towel. Season generously with salt and pepper. Heat 2 TBSP olive oil in a large pan over medium-high heat (use an ovenproof pan if you have one). Add chicken and cook until browned and no longer pink in center, 5-6 minutes per side. Remove from pan and set aside.', 'Wash and dry all produce. Place broccoli and 1 TBSP water in a medium, microwave-safe bowl. Cover with plastic wrap and poke a few holes in wrap. Microwave on high until tender, about 3 minutes.', 'Melt 2 TBSP butter in pan used for chicken over medium-high heat. Add flour and ranch spice. Stir constantly until pasty and fragrant, 30 seconds to 1 minute. Slowly whisk in milk, scraping up any browned bits on bottom. Bring to a simmer, then reduce heat to medium. Let bubble until sauce thickens slightly, about 3 minutes. Remove pan from heat.', 'Add cream cheese, cheddar, and ½ cup mozzarella (1 pack) to pan and whisk until smooth (we’ll use the rest of the mozzarella later). Season with salt and pepper. Thinly slice chicken. Drain broccoli. Stir chicken, broccoli, and cavatappi into pan. Season with salt and pepper. (TIP: If your pan isn’t ovenproof, transfer mixture to a baking dish at this point.) Place 1 TBSP butter in a small, microwave-safe bowl. Microwave on high until it melts, about 45 seconds.', 'Add ¼ cup panko (we sent more) and remaining mozzarella to bowl with butter and stir to combine. Season with salt and pepper. Scatter over pasta in pan or dish. Place pan under broiler and broil until cheese melts and panko is golden brown, about 3 minutes. Divide pasta between plates and serve.']"
https://www.hellofresh.com/recipes/pasta-swirls-and-sauce-59c4289e450cfa090b05e792,Pasta Swirls and Sauce with Baby Broccoli and Oregano Gremolata,"['2 * 6 ounce Baby Broccoli', '2 * 2 clove Garlic', '2 * ¼ ounce Oregano', '2 * 1 unit Lemon', '2 * 9 ounce Sweet Italian Pork Sausage', '2 * 6 ounce Gemelli Pasta', '2 * 1 ounce Almonds', '2 * ¼ cup Parmesan Cheese', '2 * 2 teaspoon Olive Oil', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Bring a large pot of salted water to a boil. Trim woody bottom ends from baby broccoli, then cut into 1-inch pieces. Roughly chop garlic. Pick oregano leaves from stems; discard stems. Zest lemon until you have 1 tsp zest, then cut into halves. Remove sausage from casing.', 'Once water is boiling, add gemelli to pot. Cook, stirring occasionally, until al dente, 9-12 minutes total. About 4 minutes before gemelli is done, add baby broccoli to pot. (TIP: Gemelli should be chewy on the outside but dry in the center at this point.) Cook until baby broccoli is tender and gemelli is done, 3-4 minutes, then drain.', 'While pasta cooks, place almonds, oregano, and garlic on your cutting board in a pile and finely chop until the mixture has a pesto-like texture. TIP: It’s OK if the almonds are somewhat coarse.', 'Heat a drizzle of olive oil in a large pan over medium-high heat. Add sausage, breaking up meat into pieces. Cook, tossing occasionally, until browned and cooked through, 4-5 minutes. Remove from pan and set aside.', 'Reduce heat under pan to medium low. (TIP: Add another drizzle of olive oil if there is no grease left.) Add gremolata. Cook, tossing, until almonds begin to turn golden brown, 3-4 minutes. Season with salt and pepper.', 'Add sausage, baby broccoli, gemelli, lemon zest, and half the Parmesan to pan, tossing to combine. Season with salt and pepper. Stir in a drizzle of olive oil and a squeeze or two of lemon juice (to taste). Divide between bowls, sprinkle with remaining Parmesan, and serve.']"
https://www.hellofresh.com/recipes/little-ears-pasta-597128c50534681cca63e1b2,"""Little Ears"" Pasta with Sausage, Baby Broccoli, and Pesto","['2 * 6 ounce Baby Broccoli', '2 * 9 ounce Sweet Italian Pork Sausage', '2 * 6 ounce Orecchiette Pasta', '2 * 1 teaspoon Chili Flakes', '2 * 2 ounce Pesto', '2 * ¼ cup Parmesan Cheese', '2 * 2 teaspoon Olive Oil', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Bring a large pot of salted water to a boil. Trim woody bottom ends from baby broccoli, then cut stalks and florets into 1-inch pieces. Remove sausage from casings.', 'Once water is boiling, add orecchiette to pot. Cook, stirring occasionally, until al dente, 9-11 minutes. Carefully scoop out and reserve ¼ cup pasta cooking water, then drain.', 'Heat a drizzle of olive oil in a large pan over medium heat. Add baby broccoli and 2 tsp water. Cover and steam 3 minutes. Uncover and increase heat to medium high. Cook, tossing occasionally, until browned and tender, 3-6 minutes more. Season with salt and pepper. Remove from pan and set aside.', 'Heat another drizzle of olive oil in same pan over medium-high heat. Add sausage, breaking up meat into pieces. Cook until crisp at edges and no longer pink, 4-5 minutes. Add a pinch of chili flakes (to taste) and cook another 30 seconds.', 'Add orecchiette, baby broccoli, pesto, pasta cooking water, and half the Parmesan to pan. Toss until everything is well-coated and a thick sauce has formed, 1-2 minutes. Season with salt and pepper.', 'Divide orecchiette mixture between plates. Sprinkle with remaining Parmesan and serve.']"
https://www.hellofresh.com/recipes/summer-chicken-caprese-pasta-salad-5d1bb3b1cd4a34000a4b25e1,Chicken Caprese Pasta Salad served warm with Basil and Lemon,"['2 * ½ ounce Basil', '2 * 1 unit Lemon', '2 * 6 ounce Orecchiette Pasta', '2 * 10 ounce Chicken Breast Strips', '2 * 1 teaspoon Italian Seasoning', '2 * 2 tablespoon Garlic Herb Butter', '2 * 1 teaspoon Chili Flakes', '2 * 1 unit Roma Tomato', '2 * 4 ounce Fresh Mozzarella', '2 * Kosher Salt', '2 * Pepper', '2 * 2 tablespoon Olive Oil', '2 * 1 teaspoon Vegetable Oil']","['Bring a medium pot of salted water to a boil. Wash and dry all produce. Pick basil leaves from stems and discard stems; reserve a few leaves for garnish and mince remaining. Zest and quarter lemon.', 'In a large bowl, whisk together 2 TBSP olive oil (4 TBSP for 4 servings), minced basil, lemon zest, juice from half the lemon, salt (we used ½ tsp; use 1 tsp for 4), and pepper. Set aside.', 'Once water is boiling, add pasta to pot. Cook until al dente, 13-15 minutes. Drain.', 'Meanwhile, pat chicken dry with paper towels. Heat a drizzle of oil in a large pan over medium-high heat. Add chicken and season with a few large pinches of salt and pepper. Cook, stirring occasionally, until browned all over, 2-3 minutes. Sprinkle with Italian Seasoning. Continue cooking until chicken is cooked through, 2-3 minutes more. Turn off heat; stir in garlic herb butter.', 'While chicken cooks, dice tomato into ½-inch pieces. Dice mozzarella into ½-inch cubes.', 'Stir pasta, chicken, tomato, and mozzarella into bowl with dressing until everything is coated. Season with salt and pepper; divide between bowls. Tear reserved basil leaves into pieces and sprinkle over pasta. Top with a pinch of chili flakes if desired. Slice remaining lemon into wedges and serve on the side.']"
